DATE,TN,TX,RR,SS,HU,FG,FX,CC,SD,TG
2022-01-17,41.0,73.0,6.0,0.0,91.0,42.0,108.0,8.0,0.0,56.0
2022-01-18,12.0,80.0,0.0,0.0,86.0,17.0,51.0,7.0,0.0,61.0
2022-01-19,17.0,56.0,29.0,0.0,84.0,31.0,87.0,7.0,0.0,38.0
2022-01-20,-1.0,52.0,1.0,13.0,83.0,51.0,146.0,6.0,0.0,29.0
2022-01-21,-2.0,47.0,7.0,0.0,90.0,35.0,93.0,8.0,0.0,25.0
2022-01-22,34.0,57.0,7.0,0.0,94.0,33.0,93.0,8.0,0.0,45.0
2022-01-23,11.0,60.0,0.0,0.0,87.0,15.0,46.0,7.0,0.0,45.0
2022-01-24,-2.0,45.0,0.0,0.0,82.0,30.0,72.0,7.0,0.0,35.0
2022-01-25,18.0,30.0,0.0,0.0,84.0,19.0,51.0,8.0,0.0,23.0
2022-01-26,15.0,25.0,0.0,0.0,83.0,33.0,82.0,8.0,0.0,20.0
2022-01-27,16.0,76.0,31.0,0.0,86.0,48.0,135.0,8.0,0.0,48.0
2022-01-28,18.0,82.0,0.0,44.0,80.0,36.0,106.0,6.0,0.0,48.0
2022-01-29,50.0,108.0,15.0,0.0,83.0,52.0,163.0,7.0,0.0,78.0
2022-01-30,11.0,74.0,24.0,14.0,72.0,48.0,137.0,6.0,0.0,50.0
2022-01-31,26.0,56.0,75.0,0.0,86.0,74.0,183.0,8.0,0.0,43.0
2022-02-01,14.0,86.0,31.0,0.0,87.0,57.0,153.0,7.0,0.0,53.0
2022-02-02,58.0,105.0,12.0,27.0,79.0,46.0,156.0,7.0,0.0,77.0
2022-02-03,60.0,83.0,0.0,0.0,89.0,27.0,77.0,8.0,0.0,71.0
2022-02-04,25.0,90.0,15.0,0.0,78.0,50.0,173.0,8.0,0.0,66.0
2022-02-05,24.0,80.0,6.0,34.0,72.0,53.0,129.0,5.0,0.0,50.0
2022-02-06,27.0,81.0,117.0,0.0,82.0,71.0,219.0,8.0,0.0,63.0
2022-02-07,16.0,73.0,13.0,4.0,77.0,53.0,144.0,7.0,0.0,45.0
2022-02-08,42.0,106.0,18.0,0.0,83.0,35.0,98.0,8.0,0.0,79.0
2022-02-09,14.0,103.0,0.0,0.0,79.0,26.0,77.0,6.0,0.0,84.0
2022-02-10,17.0,81.0,99.0,1.0,90.0,26.0,111.0,6.0,0.0,50.0
2022-02-11,-22.0,77.0,0.0,32.0,74.0,44.0,158.0,4.0,0.0,33.0
2022-02-12,-46.0,68.0,0.0,84.0,72.0,36.0,120.0,4.0,0.0,14.0
2022-02-13,-21.0,118.0,0.0,84.0,64.0,48.0,129.0,5.0,0.0,52.0
2022-02-14,44.0,125.0,0.0,24.0,66.0,50.0,139.0,6.0,0.0,93.0
2022-02-15,41.0,102.0,29.0,31.0,71.0,44.0,125.0,7.0,0.0,73.0
2022-02-16,71.0,153.0,15.0,0.0,79.0,63.0,207.0,8.0,0.0,113.0
2022-02-17,53.0,138.0,5.0,37.0,63.0,88.0,254.0,5.0,0.0,100.0
2022-02-18,59.0,142.0,23.0,2.0,69.0,78.0,319.0,6.0,0.0,91.0
2022-02-19,40.0,98.0,0.0,54.0,58.0,83.0,211.0,6.0,0.0,64.0
2022-02-20,22.0,118.0,127.0,0.0,77.0,68.0,242.0,7.0,0.0,87.0
2022-02-21,31.0,72.0,24.0,16.0,75.0,85.0,214.0,7.0,0.0,57.0
2022-02-22,27.0,103.0,22.0,0.0,80.0,49.0,185.0,7.0,0.0,70.0
2022-02-23,17.0,120.0,0.0,93.0,70.0,31.0,82.0,3.0,0.0,72.0
2022-02-24,6.0,120.0,45.0,6.0,74.0,48.0,242.0,7.0,0.0,69.0
2022-02-25,-11.0,72.0,30.0,11.0,81.0,39.0,132.0,5.0,0.0,33.0
2022-02-26,-4.0,73.0,0.0,63.0,80.0,20.0,67.0,3.0,0.0,29.0
2022-02-27,-32.0,94.0,0.0,97.0,61.0,49.0,139.0,0.0,0.0,43.0
2022-02-28,-41.0,108.0,0.0,98.0,53.0,39.0,113.0,0.0,0.0,52.0
2022-03-01,12.0,92.0,0.0,34.0,50.0,38.0,93.0,5.0,0.0,48.0
2022-03-02,2.0,121.0,0.0,86.0,45.0,26.0,67.0,4.0,0.0,57.0
2022-03-03,-27.0,128.0,0.0,94.0,46.0,29.0,77.0,0.0,0.0,52.0
2022-03-04,-39.0,111.0,0.0,101.0,54.0,25.0,65.0,0.0,0.0,39.0
2022-03-05,-17.0,90.0,0.0,102.0,58.0,35.0,87.0,0.0,0.0,29.0
2022-03-06,-41.0,81.0,0.0,58.0,60.0,25.0,111.0,3.0,0.0,14.0
2022-03-07,-49.0,78.0,0.0,100.0,53.0,29.0,98.0,2.0,0.0,16.0
2022-03-08,-16.0,105.0,0.0,104.0,46.0,50.0,156.0,0.0,0.0,46.0
2022-03-09,-3.0,135.0,0.0,105.0,38.0,37.0,87.0,0.0,0.0,68.0
2022-03-10,-12.0,162.0,0.0,106.0,38.0,43.0,144.0,0.0,0.0,89.0
2022-03-11,45.0,132.0,0.0,100.0,39.0,73.0,147.0,3.0,0.0,88.0
2022-03-12,61.0,145.0,0.0,61.0,48.0,50.0,108.0,6.0,0.0,101.0
2022-03-13,25.0,171.0,97.0,59.0,45.0,42.0,105.0,6.0,0.0,104.0
2022-03-14,26.0,136.0,2.0,25.0,76.0,29.0,87.0,6.0,0.0,89.0
2022-03-15,7.0,93.0,13.0,0.0,84.0,22.0,60.0,7.0,0.0,61.0
2022-03-16,-9.0,129.0,8.0,64.0,74.0,50.0,134.0,6.0,0.0,80.0
2022-03-17,13.0,113.0,18.0,0.0,76.0,40.0,108.0,8.0,0.0,81.0
2022-03-18,-21.0,161.0,0.0,108.0,64.0,28.0,108.0,2.0,0.0,70.0
2022-03-19,-6.0,144.0,0.0,106.0,55.0,49.0,146.0,1.0,0.0,76.0
2022-03-20,31.0,125.0,0.0,30.0,53.0,46.0,154.0,6.0,0.0,80.0
2022-03-21,51.0,185.0,0.0,102.0,52.0,28.0,98.0,3.0,0.0,120.0
2022-03-22,35.0,185.0,0.0,112.0,40.0,29.0,75.0,2.0,0.0,117.0
2022-03-23,-4.0,189.0,0.0,112.0,50.0,22.0,67.0,0.0,0.0,98.0
2022-03-24,-9.0,184.0,0.0,112.0,54.0,22.0,81.0,0.0,0.0,90.0
2022-03-25,-10.0,184.0,0.0,114.0,53.0,24.0,82.0,0.0,0.0,97.0
2022-03-26,4.0,191.0,0.0,110.0,57.0,22.0,135.0,0.0,0.0,106.0
2022-03-27,21.0,188.0,0.0,107.0,71.0,19.0,67.0,1.0,0.0,110.0
2022-03-28,36.0,201.0,0.0,98.0,68.0,25.0,91.0,3.0,0.0,119.0
2022-03-29,60.0,164.0,5.0,22.0,65.0,22.0,77.0,8.0,0.0,109.0
2022-03-30,57.0,143.0,33.0,57.0,62.0,27.0,103.0,7.0,0.0,95.0
2022-03-31,23.0,69.0,87.0,0.0,87.0,27.0,67.0,8.0,0.0,50.0
2022-04-01,0.0,28.0,36.0,0.0,85.0,49.0,134.0,8.0,0.0,15.0
2022-04-02,-4.0,45.0,0.0,12.0,75.0,40.0,111.0,7.0,2.0,14.0
2022-04-03,-12.0,80.0,0.0,43.0,62.0,26.0,81.0,6.0,0.0,34.0
2022-04-04,-4.0,78.0,71.0,11.0,73.0,57.0,158.0,7.0,0.0,47.0
2022-04-05,76.0,122.0,49.0,0.0,89.0,50.0,130.0,8.0,0.0,101.0
2022-04-06,90.0,118.0,1.0,0.0,67.0,54.0,127.0,7.0,0.0,103.0
2022-04-07,53.0,145.0,96.0,41.0,67.0,84.0,221.0,6.0,0.0,105.0
2022-04-08,26.0,81.0,1.0,3.0,79.0,30.0,113.0,7.0,0.0,56.0
2022-04-09,16.0,110.0,3.0,42.0,65.0,54.0,170.0,5.0,0.0,60.0
2022-04-10,-7.0,112.0,0.0,70.0,65.0,26.0,99.0,5.0,0.0,52.0
2022-04-11,33.0,161.0,0.0,115.0,48.0,41.0,103.0,6.0,0.0,99.0
2022-04-12,88.0,231.0,0.0,94.0,45.0,49.0,123.0,7.0,0.0,157.0
2022-04-13,77.0,214.0,2.0,62.0,67.0,28.0,79.0,7.0,0.0,152.0
2022-04-14,95.0,201.0,2.0,36.0,73.0,24.0,79.0,6.0,0.0,143.0
2022-04-15,31.0,162.0,0.0,124.0,76.0,31.0,87.0,4.0,0.0,105.0
2022-04-16,34.0,175.0,0.0,126.0,53.0,34.0,118.0,2.0,0.0,106.0
2022-04-17,6.0,182.0,0.0,131.0,41.0,31.0,106.0,0.0,0.0,109.0
2022-04-18,16.0,198.0,0.0,130.0,43.0,24.0,67.0,1.0,0.0,118.0
2022-04-19,5.0,202.0,0.0,124.0,49.0,28.0,99.0,3.0,0.0,120.0
2022-04-20,38.0,187.0,0.0,132.0,46.0,38.0,110.0,1.0,0.0,123.0
2022-04-21,25.0,180.0,0.0,70.0,59.0,31.0,91.0,4.0,0.0,118.0
2022-04-22,32.0,189.0,0.0,65.0,62.0,42.0,113.0,4.0,0.0,122.0
2022-04-23,81.0,179.0,0.0,88.0,58.0,51.0,134.0,4.0,0.0,134.0
2022-04-24,46.0,193.0,82.0,49.0,55.0,36.0,108.0,5.0,0.0,133.0
2022-04-25,63.0,149.0,3.0,31.0,80.0,28.0,129.0,6.0,0.0,96.0
2022-04-26,58.0,126.0,46.0,2.0,92.0,25.0,101.0,7.0,0.0,89.0
2022-04-27,38.0,175.0,0.0,108.0,72.0,22.0,67.0,3.0,0.0,110.0
2022-04-28,27.0,185.0,0.0,128.0,65.0,21.0,81.0,2.0,0.0,115.0
2022-04-29,44.0,175.0,25.0,19.0,73.0,29.0,93.0,8.0,0.0,111.0
2022-04-30,43.0,150.0,0.0,48.0,68.0,39.0,93.0,8.0,0.0,96.0
2022-05-01,7.0,163.0,0.0,22.0,72.0,26.0,87.0,8.0,0.0,98.0
2022-05-02,62.0,200.0,3.0,76.0,68.0,22.0,77.0,8.0,0.0,129.0
2022-05-03,69.0,196.0,0.0,124.0,62.0,32.0,99.0,8.0,0.0,133.0
2022-05-04,52.0,185.0,0.0,97.0,68.0,25.0,91.0,8.0,0.0,118.0
2022-05-05,49.0,194.0,0.0,73.0,65.0,23.0,77.0,8.0,0.0,123.0
2022-05-06,36.0,215.0,0.0,110.0,66.0,22.0,87.0,8.0,0.0,134.0
2022-05-07,59.0,229.0,2.0,105.0,69.0,22.0,89.0,8.0,0.0,148.0
2022-05-08,84.0,208.0,0.0,93.0,71.0,32.0,111.0,8.0,0.0,142.0
2022-05-09,51.0,254.0,0.0,124.0,60.0,23.0,98.0,8.0,0.0,168.0
2022-05-10,100.0,271.0,0.0,67.0,54.0,37.0,108.0,8.0,0.0,202.0
2022-05-11,148.0,290.0,0.0,107.0,50.0,40.0,151.0,8.0,0.0,220.0
2022-05-12,102.0,219.0,0.0,94.0,59.0,36.0,142.0,8.0,0.0,164.0
2022-05-13,82.0,207.0,0.0,109.0,60.0,36.0,117.0,8.0,0.0,148.0
2022-05-14,68.0,229.0,0.0,137.0,63.0,21.0,70.0,8.0,0.0,154.0
2022-05-15,67.0,268.0,0.0,134.0,55.0,26.0,89.0,8.0,0.0,184.0
2022-05-16,115.0,260.0,83.0,39.0,72.0,27.0,120.0,8.0,0.0,178.0
2022-05-17,93.0,256.0,0.0,54.0,68.0,25.0,67.0,8.0,0.0,188.0
2022-05-18,168.0,298.0,0.0,119.0,53.0,35.0,98.0,8.0,0.0,234.0
2022-05-19,154.0,303.0,44.0,72.0,70.0,37.0,207.0,8.0,0.0,207.0
2022-05-20,120.0,251.0,51.0,26.0,83.0,37.0,171.0,8.0,0.0,183.0
2022-05-21,99.0,205.0,0.0,46.0,68.0,36.0,99.0,8.0,0.0,147.0
2022-05-22,87.0,239.0,0.0,136.0,61.0,21.0,72.0,6.0,0.0,169.0
2022-05-23,135.0,240.0,172.0,21.0,74.0,40.0,146.0,8.0,0.0,179.0
2022-05-24,95.0,190.0,67.0,40.0,77.0,36.0,129.0,8.0,0.0,139.0
2022-05-25,91.0,208.0,0.0,96.0,62.0,37.0,111.0,5.0,0.0,153.0
2022-05-26,141.0,219.0,0.0,53.0,62.0,51.0,125.0,7.0,0.0,176.0
2022-05-27,73.0,205.0,22.0,76.0,67.0,58.0,158.0,4.0,0.0,150.0
2022-05-28,63.0,175.0,0.0,81.0,61.0,46.0,108.0,4.0,0.0,122.0
2022-05-29,42.0,146.0,36.0,22.0,82.0,26.0,115.0,7.0,0.0,93.0
2022-05-30,61.0,163.0,0.0,30.0,73.0,16.0,55.0,8.0,0.0,111.0
2022-05-31,72.0,200.0,5.0,58.0,65.0,20.0,77.0,7.0,0.0,131.0
2022-06-01,67.0,191.0,0.0,91.0,70.0,33.0,130.0,4.0,0.0,127.0
2022-06-02,36.0,216.0,0.0,150.0,63.0,22.0,79.0,2.0,0.0,141.0
2022-06-03,63.0,264.0,0.0,99.0,59.0,22.0,72.0,6.0,0.0,184.0
2022-06-04,115.0,270.0,0.0,96.0,67.0,21.0,87.0,7.0,0.0,201.0
2022-06-05,166.0,213.0,53.0,9.0,78.0,42.0,147.0,8.0,0.0,187.0
2022-06-06,124.0,227.0,5.0,86.0,64.0,41.0,129.0,6.0,0.0,182.0
2022-06-07,115.0,205.0,79.0,26.0,79.0,25.0,94.0,6.0,0.0,160.0
2022-06-08,128.0,204.0,55.0,18.0,88.0,27.0,108.0,8.0,0.0,157.0
2022-06-09,108.0,199.0,15.0,49.0,79.0,31.0,87.0,6.0,0.0,155.0
2022-06-10,92.0,240.0,0.0,48.0,70.0,24.0,72.0,5.0,0.0,176.0
2022-06-11,146.0,252.0,0.0,57.0,67.0,24.0,77.0,6.0,0.0,205.0
2022-06-12,106.0,242.0,0.0,144.0,62.0,31.0,94.0,4.0,0.0,185.0
2022-06-13,88.0,214.0,0.0,83.0,65.0,36.0,122.0,4.0,0.0,154.0
2022-06-14,58.0,238.0,0.0,150.0,60.0,19.0,81.0,3.0,0.0,160.0
2022-06-15,86.0,291.0,0.0,141.0,58.0,22.0,108.0,2.0,0.0,200.0
2022-06-16,128.0,255.0,0.0,138.0,56.0,36.0,108.0,4.0,0.0,194.0
2022-06-17,98.0,302.0,0.0,140.0,53.0,27.0,81.0,7.0,0.0,216.0
2022-06-18,165.0,355.0,0.0,128.0,45.0,27.0,96.0,1.0,0.0,274.0
2022-06-19,151.0,263.0,115.0,103.0,59.0,47.0,129.0,4.0,0.0,212.0
2022-06-20,86.0,211.0,43.0,61.0,76.0,37.0,111.0,5.0,0.0,154.0
2022-06-21,60.0,238.0,0.0,88.0,64.0,23.0,63.0,5.0,0.0,167.0
2022-06-22,88.0,293.0,0.0,143.0,58.0,21.0,77.0,4.0,0.0,203.0
2022-06-23,150.0,311.0,138.0,146.0,55.0,34.0,93.0,3.0,0.0,244.0
2022-06-24,157.0,250.0,59.0,30.0,81.0,30.0,117.0,8.0,0.0,198.0
2022-06-25,156.0,260.0,9.0,83.0,67.0,28.0,113.0,4.0,0.0,210.0
2022-06-26,145.0,212.0,18.0,6.0,83.0,21.0,62.0,8.0,0.0,176.0
2022-06-27,105.0,214.0,41.0,12.0,87.0,19.0,134.0,7.0,0.0,166.0
2022-06-28,90.0,251.0,0.0,144.0,66.0,23.0,77.0,4.0,0.0,181.0
2022-06-29,126.0,274.0,0.0,72.0,67.0,18.0,51.0,5.0,0.0,198.0
2022-06-30,138.0,311.0,22.0,115.0,71.0,31.0,147.0,3.0,0.0,210.0
2022-07-01,108.0,221.0,0.0,55.0,68.0,29.0,81.0,6.0,0.0,168.0
2022-07-02,88.0,269.0,0.0,128.0,60.0,28.0,101.0,1.0,0.0,191.0
2022-07-03,114.0,268.0,0.0,118.0,61.0,33.0,98.0,2.0,0.0,198.0
2022-07-04,104.0,253.0,0.0,143.0,59.0,23.0,77.0,1.0,0.0,183.0
2022-07-05,99.0,251.0,0.0,99.0,60.0,35.0,106.0,4.0,0.0,186.0
2022-07-06,98.0,217.0,0.0,81.0,60.0,33.0,86.0,6.0,0.0,165.0
2022-07-07,150.0,205.0,35.0,27.0,72.0,55.0,149.0,7.0,0.0,172.0
2022-07-08,122.0,240.0,0.0,73.0,65.0,33.0,86.0,6.0,0.0,177.0
2022-07-09,122.0,249.0,5.0,56.0,70.0,36.0,103.0,7.0,0.0,184.0
2022-07-10,103.0,180.0,0.0,17.0,77.0,27.0,93.0,8.0,0.0,152.0
2022-07-11,126.0,216.0,0.0,20.0,79.0,22.0,57.0,7.0,0.0,175.0
2022-07-12,101.0,294.0,0.0,124.0,65.0,18.0,91.0,6.0,0.0,206.0
2022-07-13,172.0,321.0,0.0,37.0,56.0,35.0,132.0,8.0,0.0,237.0
2022-07-14,125.0,262.0,0.0,50.0,61.0,41.0,117.0,6.0,0.0,200.0
2022-07-15,115.0,234.0,0.0,83.0,60.0,31.0,81.0,4.0,0.0,169.0
2022-07-16,91.0,246.0,0.0,89.0,59.0,33.0,108.0,4.0,0.0,176.0
2022-07-17,73.0,278.0,0.0,144.0,53.0,21.0,67.0,3.0,0.0,188.0
2022-07-18,113.0,351.0,0.0,150.0,42.0,21.0,74.0,5.0,0.0,243.0
2022-07-19,158.0,380.0,0.0,149.0,34.0,36.0,110.0,0.0,0.0,284.0
2022-07-20,178.0,317.0,93.0,96.0,47.0,40.0,111.0,4.0,0.0,263.0
2022-07-21,163.0,233.0,82.0,21.0,87.0,33.0,101.0,8.0,0.0,186.0
2022-07-22,155.0,231.0,4.0,32.0,79.0,24.0,77.0,8.0,0.0,184.0
2022-07-23,141.0,265.0,0.0,133.0,68.0,28.0,81.0,5.0,0.0,201.0
2022-07-24,128.0,323.0,0.0,139.0,53.0,25.0,67.0,5.0,0.0,241.0
2022-07-25,172.0,304.0,1.0,70.0,53.0,40.0,139.0,6.0,0.0,238.0
2022-07-26,162.0,242.0,12.0,36.0,68.0,40.0,101.0,7.0,0.0,192.0
2022-07-27,115.0,224.0,0.0,85.0,59.0,35.0,89.0,6.0,0.0,166.0
2022-07-28,84.0,264.0,0.0,75.0,54.0,24.0,87.0,8.0,0.0,191.0
2022-07-29,142.0,269.0,0.0,90.0,55.0,29.0,91.0,7.0,0.0,206.0
2022-07-30,126.0,271.0,0.0,123.0,61.0,27.0,93.0,5.0,0.0,202.0
2022-07-31,158.0,288.0,1.0,34.0,60.0,33.0,111.0,8.0,0.0,224.0
2022-08-01,139.0,265.0,1.0,35.0,68.0,33.0,87.0,6.0,0.0,215.0
2022-08-02,120.0,307.0,0.0,122.0,62.0,26.0,82.0,6.0,0.0,220.0
2022-08-03,150.0,348.0,0.0,135.0,55.0,23.0,87.0,2.0,0.0,252.0
2022-08-04,160.0,360.0,38.0,83.0,61.0,31.0,103.0,6.0,0.0,254.0
2022-08-05,118.0,234.0,0.0,18.0,79.0,35.0,98.0,7.0,0.0,187.0
2022-08-06,83.0,232.0,0.0,119.0,61.0,24.0,101.0,2.0,0.0,160.0
2022-08-07,67.0,268.0,0.0,139.0,53.0,23.0,111.0,3.0,0.0,176.0
2022-08-08,87.0,285.0,0.0,139.0,55.0,28.0,105.0,2.0,0.0,196.0
2022-08-09,118.0,303.0,0.0,137.0,52.0,28.0,93.0,0.0,0.0,221.0
2022-08-10,122.0,320.0,0.0,138.0,44.0,25.0,89.0,2.0,0.0,238.0
2022-08-11,114.0,323.0,0.0,138.0,41.0,27.0,103.0,1.0,0.0,239.0
2022-08-12,115.0,322.0,0.0,137.0,36.0,36.0,117.0,0.0,0.0,246.0
2022-08-13,137.0,327.0,0.0,137.0,38.0,28.0,98.0,0.0,0.0,247.0
2022-08-14,157.0,333.0,0.0,103.0,49.0,27.0,82.0,5.0,0.0,253.0
2022-08-15,170.0,258.0,18.0,11.0,65.0,25.0,79.0,7.0,0.0,215.0
2022-08-16,156.0,304.0,0.0,97.0,57.0,23.0,67.0,4.0,0.0,234.0
2022-08-17,165.0,274.0,0.0,53.0,62.0,26.0,74.0,7.0,0.0,222.0
2022-08-18,141.0,252.0,0.0,25.0,78.0,18.0,69.0,8.0,0.0,195.0
2022-08-19,139.0,278.0,72.0,63.0,70.0,30.0,96.0,7.0,0.0,210.0
2022-08-20,129.0,248.0,4.0,65.0,75.0,30.0,84.0,4.0,0.0,196.0
2022-08-21,93.0,270.0,0.0,109.0,64.0,25.0,74.0,5.0,0.0,189.0
2022-08-22,115.0,301.0,0.0,84.0,58.0,19.0,65.0,7.0,0.0,209.0
2022-08-23,124.0,318.0,0.0,118.0,55.0,22.0,67.0,4.0,0.0,229.0
2022-08-24,144.0,337.0,0.0,128.0,50.0,23.0,70.0,3.0,0.0,248.0
2022-08-25,157.0,329.0,0.0,129.0,48.0,27.0,94.0,0.0,0.0,249.0
2022-08-26,184.0,243.0,0.0,0.0,74.0,40.0,98.0,7.0,0.0,213.0
2022-08-27,160.0,211.0,1.0,0.0,79.0,34.0,72.0,8.0,0.0,183.0
2022-08-28,131.0,248.0,0.0,103.0,56.0,36.0,93.0,4.0,0.0,192.0
2022-08-29,76.0,256.0,0.0,100.0,58.0,18.0,74.0,7.0,0.0,177.0
2022-08-30,126.0,296.0,71.0,86.0,53.0,26.0,93.0,6.0,0.0,216.0
2022-08-31,154.0,249.0,0.0,46.0,69.0,25.0,91.0,7.0,0.0,197.0
2022-09-01,101.0,259.0,0.0,122.0,51.0,29.0,105.0,2.0,0.0,200.0
2022-09-02,156.0,262.0,0.0,101.0,42.0,42.0,120.0,4.0,0.0,204.0
2022-09-03,148.0,257.0,26.0,47.0,64.0,34.0,96.0,4.0,0.0,184.0
2022-09-04,127.0,278.0,0.0,109.0,72.0,21.0,53.0,5.0,0.0,201.0
2022-09-05,143.0,304.0,2.0,89.0,57.0,22.0,70.0,7.0,0.0,220.0
2022-09-06,144.0,315.0,113.0,107.0,58.0,27.0,149.0,4.0,0.0,230.0
2022-09-07,143.0,258.0,60.0,83.0,74.0,22.0,93.0,7.0,0.0,199.0
2022-09-08,149.0,229.0,71.0,36.0,79.0,31.0,135.0,7.0,0.0,177.0
2022-09-09,139.0,218.0,55.0,21.0,77.0,41.0,113.0,7.0,0.0,170.0
2022-09-10,142.0,189.0,73.0,2.0,86.0,35.0,106.0,8.0,0.0,163.0
2022-09-11,112.0,215.0,0.0,61.0,85.0,23.0,67.0,5.0,0.0,165.0
2022-09-12,106.0,251.0,0.0,97.0,69.0,29.0,96.0,6.0,0.0,183.0
2022-09-13,141.0,270.0,163.0,59.0,72.0,20.0,57.0,8.0,0.0,198.0
2022-09-14,142.0,186.0,191.0,0.0,97.0,20.0,57.0,8.0,0.0,170.0
2022-09-15,107.0,187.0,0.0,6.0,80.0,29.0,93.0,8.0,0.0,149.0
2022-09-16,96.0,178.0,22.0,44.0,76.0,39.0,141.0,6.0,0.0,127.0
2022-09-17,96.0,158.0,44.0,32.0,79.0,41.0,141.0,7.0,0.0,115.0
2022-09-18,73.0,131.0,133.0,0.0,90.0,45.0,149.0,7.0,0.0,107.0
2022-09-19,84.0,167.0,1.0,19.0,80.0,38.0,165.0,8.0,0.0,119.0
2022-09-20,68.0,160.0,0.0,40.0,81.0,25.0,82.0,6.0,0.0,118.0
2022-09-21,20.0,185.0,0.0,108.0,79.0,20.0,51.0,1.0,0.0,101.0
2022-09-22,33.0,188.0,0.0,108.0,69.0,27.0,75.0,3.0,0.0,116.0
2022-09-23,49.0,188.0,0.0,48.0,72.0,19.0,46.0,8.0,0.0,124.0
2022-09-24,82.0,161.0,44.0,0.0,88.0,19.0,48.0,8.0,0.0,124.0
2022-09-25,77.0,172.0,0.0,43.0,79.0,30.0,82.0,6.0,0.0,125.0
2022-09-26,76.0,130.0,171.0,0.0,88.0,37.0,99.0,8.0,0.0,102.0
2022-09-27,76.0,128.0,75.0,2.0,86.0,40.0,117.0,8.0,0.0,96.0
2022-09-28,73.0,133.0,1.0,2.0,84.0,28.0,87.0,8.0,0.0,97.0
2022-09-29,18.0,155.0,0.0,83.0,81.0,19.0,36.0,4.0,0.0,88.0
2022-09-30,14.0,176.0,95.0,100.0,75.0,28.0,77.0,2.0,0.0,98.0
2022-10-01,100.0,172.0,62.0,29.0,83.0,40.0,132.0,6.0,0.0,127.0
2022-10-02,85.0,170.0,2.0,13.0,86.0,30.0,91.0,7.0,0.0,135.0
2022-10-03,55.0,165.0,0.0,29.0,87.0,14.0,36.0,6.0,0.0,108.0
2022-10-04,52.0,195.0,0.0,86.0,81.0,28.0,72.0,6.0,0.0,121.0
2022-10-05,73.0,200.0,0.0,64.0,76.0,45.0,158.0,5.0,0.0,154.0
2022-10-06,47.0,181.0,0.0,102.0,72.0,31.0,118.0,2.0,0.0,128.0
2022-10-07,29.0,189.0,0.0,101.0,76.0,23.0,57.0,6.0,0.0,108.0
2022-10-08,37.0,172.0,4.0,57.0,78.0,30.0,103.0,3.0,0.0,110.0
2022-10-09,5.0,174.0,0.0,101.0,74.0,34.0,110.0,1.0,0.0,93.0
2022-10-10,68.0,195.0,0.0,62.0,73.0,33.0,103.0,5.0,0.0,129.0
2022-10-11,26.0,152.0,0.0,53.0,89.0,16.0,38.0,3.0,0.0,83.0
2022-10-12,3.0,162.0,0.0,57.0,83.0,19.0,50.0,6.0,0.0,88.0
2022-10-13,75.0,165.0,6.0,8.0,87.0,25.0,70.0,8.0,0.0,123.0
2022-10-14,119.0,154.0,15.0,0.0,94.0,28.0,72.0,8.0,0.0,138.0
2022-10-15,126.0,198.0,2.0,4.0,88.0,27.0,118.0,8.0,0.0,154.0
2022-10-16,126.0,203.0,0.0,38.0,81.0,29.0,67.0,7.0,0.0,162.0
2022-10-17,153.0,213.0,100.0,24.0,83.0,28.0,79.0,8.0,0.0,180.0
2022-10-18,71.0,185.0,2.0,24.0,95.0,15.0,57.0,5.0,0.0,144.0
2022-10-19,37.0,168.0,0.0,81.0,85.0,28.0,60.0,6.0,0.0,103.0
2022-10-20,95.0,143.0,29.0,0.0,88.0,51.0,108.0,8.0,0.0,120.0
2022-10-21,117.0,192.0,26.0,16.0,91.0,31.0,103.0,8.0,0.0,151.0
2022-10-22,120.0,187.0,0.0,18.0,85.0,27.0,75.0,7.0,0.0,149.0
2022-10-23,125.0,184.0,44.0,9.0,84.0,44.0,98.0,7.0,0.0,152.0
2022-10-24,114.0,188.0,0.0,10.0,74.0,48.0,129.0,7.0,0.0,160.0
2022-10-25,113.0,176.0,0.0,10.0,80.0,27.0,72.0,7.0,0.0,138.0
2022-10-26,115.0,221.0,1.0,57.0,76.0,30.0,72.0,7.0,0.0,158.0
2022-10-27,108.0,213.0,1.0,66.0,79.0,39.0,87.0,7.0,0.0,167.0
2022-10-28,134.0,246.0,0.0,30.0,72.0,30.0,75.0,8.0,0.0,188.0
2022-10-29,124.0,210.0,0.0,3.0,75.0,32.0,67.0,8.0,0.0,173.0
2022-10-30,100.0,221.0,0.0,68.0,73.0,27.0,63.0,6.0,0.0,161.0
2022-10-31,83.0,185.0,0.0,19.0,80.0,37.0,101.0,7.0,0.0,139.0
2022-11-01,89.0,178.0,0.0,77.0,65.0,47.0,134.0,4.0,0.0,145.0
2022-11-02,78.0,161.0,0.0,67.0,67.0,44.0,110.0,6.0,0.0,122.0
2022-11-03,82.0,133.0,48.0,9.0,81.0,46.0,101.0,8.0,0.0,112.0
2022-11-04,56.0,129.0,26.0,5.0,86.0,21.0,51.0,6.0,0.0,94.0
2022-11-05,44.0,117.0,0.0,42.0,85.0,27.0,77.0,6.0,0.0,81.0
2022-11-06,61.0,127.0,2.0,37.0,77.0,45.0,111.0,5.0,0.0,89.0
2022-11-07,82.0,154.0,0.0,1.0,79.0,43.0,111.0,7.0,0.0,121.0
2022-11-08,96.0,163.0,0.0,9.0,74.0,49.0,120.0,7.0,0.0,131.0
